event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_Pd,log10_R,log10_Pd_pred,log10_Pd_residual,Pd_observed,Pd_pred,Mpd_from_observed_Pd,Mpd_minus_header_ML,header_ML_minus_Mpd,Mpd_pred_minus_1sigma,Mpd_pred_plus_1sigma,log10_Pd_pred_minus_1sigma,log10_Pd_pred_plus_1sigma,log10_Pd_pred_minus_2sigma,log10_Pd_pred_plus_2sigma,Pd_pred_minus_1sigma,Pd_pred_plus_1sigma,Pd_pred_minus_2sigma,Pd_pred_plus_2sigma,residual_amplitude_factor
20060106182759_ML3.6,TW,TTVB,HHZ,212.66404724121097,3.5999999046325684,4.1236972920689965,4.1236972920689965,0.2579722104074538,3.916700843835688,-0.2069964482333084,0.5236973874364281,2006-01-06T18:28:41.609999,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:31.609999,2006-01-06T18:28:41.109999,9.5,951,951,-5.201988956854583,29.906333699992313,True,0.075,2,False,252.5009110623282,0.0002525009110623,74.80837014464872,7.480837014464872e-05,0.0002270274982389,0.0002270274982389,2006-01-06T18:28:41.608000,0.0,3.006389153696627,8.522266686440503,2.8677834235978934,0.8991155607471348,3.034787388095604,301,4.135231516069309,0.5352316114367408,-0.5352316114367408,-3.6439215365947986,2.3276940747427513,-3.5908677655179075,-0.05305377107689102,0.00022702749823890007,0.00025652649924463953,3.5118860771180556,-0.0881138275145128,0.0881138275145128,2.8055172579522782,4.218254896283833,-4.016175922988451,-3.1655596080473645,-4.441484080458994,-2.740251450576821,9.634386770930493e-05,0.0006830309637689008,3.61839454111757e-05,0.0018186475815980358,0.885006028255945
20060106182808,TW,DBVB,HHZ,97.6240234375,3.5999999046325684,4.307555667603053,4.307555667603053,0.0037051736988601,3.9115100896485497,-0.3960455779545029,0.7075557629704843,2006-01-06T18:28:25.459998,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:15.459998,2006-01-06T18:28:24.959998,9.5,951,951,-11.341927390008314,-9.340088856310858,True,0.075,2,False,122.47599546297803,0.0001224759954629,55.22665604148365,5.5226656041483646e-05,0.0013104292509148,0.0013104292509148,2006-01-06T18:28:27.808000,2.35,0.5417543711203452,72.73395243980085,0.5342175723616378,10.699478260709474,23.72820201046671,301,4.542309287238002,0.9423093826054334,-0.9423093826054334,-2.8825864213154135,1.9895567025286218,-3.173889292335277,0.2913028710198633,0.0013104292509148005,0.000670055394027002,4.083807377890715,0.483807473258147,-0.483807473258147,3.377438558724938,4.790176197056493,-3.59919744980582,-2.7485811348647338,-4.024505607276363,-2.3232729773941907,0.00025165325387487296,0.001784098652218977,9.451361894903156e-05,0.00475036546115962,1.955702860683176
20060106182808,TW,LCVB,HHZ,74.96392059326172,3.5999999046325684,3.9893439738446737,3.9893439738446737,0.0294680033907212,3.787375392318568,-0.2019685815261058,0.3893440692121053,2006-01-06T18:28:21.690001,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:11.690001,2006-01-06T18:28:21.190001,9.5,951,951,0.1432717084868692,-2.5912360998570954,True,0.075,2,False,158.68294516878143,0.0001586829451687,70.73543614779868,7.073543614779868e-05,0.0018882608608064,-0.0018882608608064,2006-01-06T18:28:22.718000,1.03,0.6701575361096126,1.5809834676000043,0.5766067488491545,11.899582899712277,26.694694535578627,301,4.543827855875195,0.9438279512426266,-0.9438279512426266,-2.723938008669866,1.8748522919604769,-3.0324400651385557,0.30850205646868956,0.0018882608608064002,0.0009280255535669253,4.1123724738163485,0.5123725691837802,-0.5123725691837802,3.406003654650571,4.818741292982126,-3.4577482226090988,-2.6071319076680126,-3.8830563800796423,-2.181823750197469,0.0003485393182652832,0.0024709735256258536,0.0001309011976124078,0.0065792478891084204,2.0347078305643085
20060106182808,TW,MCVB,HHZ,266.3656921386719,3.5999999046325684,4.4638783266212885,4.4638783266212885,0.1251987954123236,4.3929796270584225,-0.0708986995628659,0.8638784219887201,2006-01-06T18:28:49.330000,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:39.330000,2006-01-06T18:28:48.830000,9.5,951,951,19.131583619057015,7.723918488050422,True,0.075,2,False,211.95937626104472,0.000211959376261,90.87019017653324,9.087019017653324e-05,0.0001227524267327,-0.0001227524267327,2006-01-06T18:28:49.538000,0.21,2.326734926245109,16.52684063618643,1.9772911308226424,0.5791318548773463,1.3508547356865153,301,3.953235863202127,0.3532359585695586,-0.3532359585695586,-3.91096991341108,2.425478287035951,-3.711451631407668,-0.1995182820034116,0.00012275242673269994,0.00019433381147829394,3.268631952277939,-0.33136795235462957,0.33136795235462957,2.562263133112162,3.9750007714437157,-4.136759788878211,-3.286143473937125,-4.562067946348755,-2.8608353164665816,7.29861089581021e-05,0.0005174358631086987,2.7411452800322094e-05,0.001377731802790012,0.6316575885530386
20060106182808,TW,TGVB,HHZ,115.4921417236328,3.5999999046325684,4.133247214871902,4.133247214871902,0.2093966640088369,3.93638960001018,-0.196857614861722,0.533247310239334,2006-01-06T18:28:28.120001,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:18.120001,2006-01-06T18:28:27.620001,9.5,951,951,-6.848695420281291,7.748111988255495,True,0.075,2,False,121.36654508445484,0.0001213665450844,49.829587200820114,4.982958720082011e-05,0.0005989233473212,-0.0005989233473212,2006-01-06T18:28:30.168000,2.05,0.5224010902939625,7.720694594792541,0.5469272971066444,4.934830656211829,12.01943224830539,301,4.213562209683934,0.6135623050513654,-0.6135623050513654,-3.222628756852125,2.0625524351184885,-3.2639049239256686,0.04127616707354376,0.0005989233473211999,0.0005446218688213009,3.6685530157904416,0.06855311115787321,-0.06855311115787321,2.9621841966246647,4.3749218349562184,-3.6892130813962116,-2.8385967664551255,-4.114521238866755,-2.4132886089845824,0.00020454408194014404,0.001450117633250345,7.68207886093244e-05,0.0038611030343211534,1.0997049175006892
20060106182808,TW,TTVB,HHZ,212.66404724121097,3.5999999046325684,4.1236972920689965,4.1236972920689965,0.2579722104074538,3.916700843835688,-0.2069964482333084,0.5236973874364281,2006-01-06T18:28:41.609999,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:31.609999,2006-01-06T18:28:41.109999,9.5,951,951,-5.201988956854583,29.906333699992313,True,0.075,2,False,252.5009110623282,0.0002525009110623,74.80837014464872,7.480837014464872e-05,0.0002270274982389,0.0002270274982389,2006-01-06T18:28:41.608000,0.0,3.006389153696627,8.522266686440503,2.8677834235978934,0.8991155607471348,3.034787388095604,301,4.135231516069309,0.5352316114367408,-0.5352316114367408,-3.6439215365947986,2.3276940747427513,-3.5908677655179075,-0.05305377107689102,0.00022702749823890007,0.00025652649924463953,3.5118860771180556,-0.0881138275145128,0.0881138275145128,2.8055172579522782,4.218254896283833,-4.016175922988451,-3.1655596080473645,-4.441484080458994,-2.740251450576821,9.634386770930493e-05,0.0006830309637689008,3.61839454111757e-05,0.0018186475815980358,0.885006028255945
20060112010459_ML4.8,TW,DBVB,HHZ,248.77407836914065,4.800000190734863,5.880666470488905,5.880666470488905,0.1124638112713916,5.454991673377662,-0.4256747971112435,1.080666279754042,2006-01-12T01:06:07.609002,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-12T01:05:57.609002,2006-01-12T01:06:07.109002,9.5,951,951,115.15556140443243,-1.3103369428209903,True,0.075,2,False,266.76274627376677,0.0002667627462737,112.142245643414,0.0001121422456434,0.0006637079634975,-0.0006637079634975,2006-01-12T01:06:10.228000,2.62,6.398101106555437,17.208901334098165,6.877045747617239,2.488008437341789,5.91844723359682,301,4.902231558382485,0.1022313676476214,-0.1022313676476214,-3.17802297144599,2.3958051259877053,-2.9523336854990276,-0.22568928594696258,0.0006637079634975001,0.00111600544748694,4.4251663870268665,-0.3748338037079968,0.3748338037079968,3.718797567861089,5.131535206192644,-3.3776418429695707,-2.5270255280284846,-3.8029500004401138,-2.1017173705579415,0.0004191390811949117,0.0029714913609817906,0.00015741640847767512,0.00791193351992374,0.5947174944280611
20060112010459_ML4.8,TW,LCVB,HHZ,203.6369476318359,4.800000190734863,5.786862915782787,5.786862915782787,0.0511599173115387,5.402792505225399,-0.3840704105573875,0.9868627250479234,2006-01-12T01:06:01.948998,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-12T01:05:51.948998,2006-01-12T01:06:01.448998,9.5,951,951,31.41606486912164,-28.4742245310424,True,0.075,2,False,285.60212897256577,0.0002856021289725,71.04219608986591,7.10421960898659e-05,0.0019711421061756,-0.0019711421061756,2006-01-12T01:06:04.948000,3.0,3.617714704466356,19.53067691649988,4.323728863011309,6.901706626861379,27.746075074625352,301,5.386635226689856,0.586635035954993,-0.586635035954993,-2.7052820648615,2.308856578659028,-2.845111959982097,0.13982989512059696,0.001971142106175599,0.001428525640861733,5.032235279964844,0.23223508922998093,-0.23223508922998093,4.325866460799067,5.7386040991306215,-3.27042011745264,-2.419803802511554,-3.6957282749231837,-1.9944956450410107,0.0005365125465314236,0.0038036119002109892,0.00020149845711694387,0.010127549043291528,1.37984370024086
20060112010459_ML4.8,TW,TGVB,HHZ,257.498779296875,4.800000190734863,5.70498874933153,5.70498874933153,0.0704582406433896,5.417062797072415,-0.2879259522591155,0.904988558596667,2006-01-12T01:06:07.649003,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-12T01:05:57.649003,2006-01-12T01:06:07.149003,9.5,951,951,44.5476514794095,-1.1887872356562244,True,0.075,2,False,91.74851543031188,9.174851543031188e-05,46.337524150191264,4.633752415019126e-05,0.000501479300671,-0.000501479300671,2006-01-12T01:06:08.758000,1.11,3.4285439564473927,7.782443120101127,2.5823785945703137,5.46580288867947,10.822315388401726,301,4.763536532533824,-0.0364636582010389,0.0364636582010389,-3.2997469884459383,2.410775174558228,-2.970794194479542,-0.3289527939663963,0.0005014793006709999,0.001069561608054508,4.2536622177759975,-0.5463379729588658,0.5463379729588658,3.54729339861022,4.960031036941775,-3.396102351950085,-2.545486037008999,-3.8214105094206285,-2.1201778795384554,0.00040169613032875885,0.002847829359192223,0.00015086534511518824,0.0075826693834207615,0.46886434301168656
20060115142929_ML3.0,TW,DBVB,HHZ,47.70921325683594,3.0,3.5634769681756087,3.5634769681756087,0.0753465790902179,3.1583818495794382,-0.4050951185961704,0.5634769681756087,2006-01-15T14:29:56.169000,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-15T14:29:46.169000,2006-01-15T14:29:55.669000,9.5,951,951,-119.85795434321422,3.121870921695357,True,0.075,2,False,260.66298186566195,0.0002606629818656,122.66677163655572,0.0001226667716365,0.0005411450405628,0.0005411450405628,2006-01-15T14:29:56.718000,0.55,0.151001189655465,33.17525419664314,0.131168407184948,2.076033338871647,4.4115047077797565,301,3.430181104914041,0.4301811049140411,-0.4301811049140411,-3.2666863173817435,1.6786022549359536,-3.1516947024348303,-0.11499161494691323,0.0005411450405628,0.0007051886237671493,2.8090173211181764,-0.19098267888182363,0.19098267888182363,2.102648501952399,3.5153861402839537,-3.5770028599053734,-2.7263865449642872,-4.002311017375916,-2.301078387493744,0.00026484826978259544,0.0018776448700186515,9.946928189527337e-05,0.004999442899509226,0.7673763051819794
20060115142929_ML3.0,TW,DSVB,HHZ,307.1416015625,3.0,3.5045145668194952,3.5045145668194952,0.0184020174639287,3.6586855317836777,0.1541709649641824,0.5045145668194952,2006-01-15T14:30:41.049005,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-15T14:30:31.049005,2006-01-15T14:30:40.549005,9.5,951,951,-10.668162098145906,2.4169049142682733,True,0.075,2,False,79.46313661912862,7.946313661912862e-05,41.36147552702955,4.136147552702954e-05,7.985322931047969e-05,7.985322931047969e-05,2006-01-15T14:30:41.287999,0.24,4.121869477826842,4.795931432305361,4.704750745949783,1.0049091026096897,1.9306184872030483,301,3.8137016631421137,0.8137016631421137,-0.8137016631421137,-4.0977075160519485,2.487338644529652,-4.148998439468848,0.051290923416899226,7.985322931047977e-05,7.095803176623775e-05,3.0851860195285026,0.08518601952850258,-0.08518601952850258,2.3788172003627253,3.79155483869428,-4.574306596939391,-3.7236902819983047,-4.999614754409934,-3.2983821245277616,2.6649766186063584e-05,0.00018893382542213298,1.000887454307578e-05,0.0005030577864143265,1.1253585721422785
20060115142929_ML3.0,TW,LCVB,HHZ,35.64474868774414,3.0,3.399905099635091,3.399905099635091,0.0790293830977769,3.116982522472922,-0.2829225771621688,0.3999050996350908,2006-01-15T14:29:53.808999,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-15T14:29:43.808999,2006-01-15T14:29:53.308999,9.5,951,951,-14.123729887975752,-14.90956700973513,True,0.075,2,False,122.40653205090751,0.0001224065320509,62.84565904244325,6.284565904244324e-05,0.0006740616939177,0.0006740616939177,2006-01-15T14:29:54.458000,0.65,0.0889288144158979,0.2854542012193791,0.0996646744894658,5.50674610761327,10.72566831485595,301,3.322554850604522,0.3225548506045221,-0.3225548506045221,-3.1713003525717296,1.5519955570792874,-2.995568015753371,-0.17573233681835854,0.0006740616939177001,0.0010102572696661749,2.7081366979042163,-0.2918633020957837,0.2918633020957837,2.0017678787384394,3.414505517069993,-3.420876173223914,-2.570259858282828,-3.8461843306944576,-2.1449517008122845,0.000379423151322311,0.0026899248170714866,0.00014250026412274502,0.0071622305909147385,0.6672178603975146
20060226161229_ML3.5,TW,BGVB,HHZ,298.0760803222656,3.5,3.941324857710312,3.941324857710312,0.1832306215185095,3.902904965348367,-0.0384198923619454,0.4413248577103124,2006-02-26T16:13:27.069998,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:13:17.069998,2006-02-26T16:13:26.569998,9.5,951,951,12.087941889195347,-22.24725434036013,True,0.075,2,False,337.07507665371554,0.0003370750766537,121.54689632535975,0.0001215468963253,0.0001291539879634,0.0001291539879634,2006-02-26T16:13:27.307999,0.24,1.2010386268307922,10.102442050776624,0.9656223427929466,0.3831608947346896,1.0625856510369391,301,4.075486801637276,0.5754868016372763,-0.5754868016372763,-3.888892179318313,2.474327126650385,-3.831900646529265,-0.056991532789048005,0.0001291539879634,0.0001472649361629984,3.4053461801483658,-0.09465381985163424,0.09465381985163424,2.698977360982589,4.111714999314143,-4.257208803999808,-3.406592489058722,-4.682516961470351,-2.9812843315881787,5.53084128528044e-05,0.0003921096322327813,2.0772225975845506e-05,0.0010440364671706424,0.8770179197337747
