event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtaup_pred,Mtaup_minus_header_ML,header_ML_minus_Mtaup,Mtaup_pred_minus_1sigma,Mtaup_pred_plus_1sigma,Mtaup_pred_minus_2sigma,Mtaup_pred_plus_2sigma
20060106182759_ML3.6,TW,TTVB,HHZ,212.66404724121097,3.5999999046325684,4.1236972920689965,4.1236972920689965,0.2579722104074538,3.916700843835688,-0.2069964482333084,0.5236973874364281,2006-01-06T18:28:41.609999,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:31.609999,2006-01-06T18:28:41.109999,9.5,951,951,-5.201988956854583,29.906333699992313,True,0.075,2,False,252.5009110623282,0.0002525009110623,74.80837014464872,7.480837014464872e-05,0.0002270274982389,0.0002270274982389,2006-01-06T18:28:41.608000,0.0,3.006389153696627,8.522266686440503,2.8677834235978934,0.8991155607471348,3.034787388095604,301,4.135231516069309,0.5352316114367408,-0.5352316114367408,0.9305551204109389,3.5999999046325684,3.3517825589288877,0.2482173457036807,3.3517825589288877,-0.2482173457036807,0.2482173457036807,2.7235765327913266,3.9799885850664487,2.095370506653766,4.608194611204009
20060106182808,TW,DBVB,HHZ,97.6240234375,3.5999999046325684,4.307555667603053,4.307555667603053,0.0037051736988601,3.9115100896485497,-0.3960455779545029,0.7075557629704843,2006-01-06T18:28:25.459998,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:15.459998,2006-01-06T18:28:24.959998,9.5,951,951,-11.341927390008314,-9.340088856310858,True,0.075,2,False,122.47599546297803,0.0001224759954629,55.22665604148365,5.5226656041483646e-05,0.0013104292509148,0.0013104292509148,2006-01-06T18:28:27.808000,2.35,0.5417543711203452,72.73395243980085,0.5342175723616378,10.699478260709474,23.72820201046671,301,4.542309287238002,0.9423093826054334,-0.9423093826054334,1.861737188233553,3.5999999046325684,3.377822177065964,0.22217772756660414,3.377822177065964,-0.22217772756660414,0.22217772756660414,2.749616150928403,4.006028203203525,2.1214101247908426,4.634234229341086
20060106182808,TW,LCVB,HHZ,74.96392059326172,3.5999999046325684,3.9893439738446737,3.9893439738446737,0.0294680033907212,3.787375392318568,-0.2019685815261058,0.3893440692121053,2006-01-06T18:28:21.690001,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:11.690001,2006-01-06T18:28:21.190001,9.5,951,951,0.1432717084868692,-2.5912360998570954,True,0.075,2,False,158.68294516878143,0.0001586829451687,70.73543614779868,7.073543614779868e-05,0.0018882608608064,-0.0018882608608064,2006-01-06T18:28:22.718000,1.03,0.6701575361096126,1.5809834676000043,0.5766067488491545,11.899582899712277,26.694694535578627,301,4.543827855875195,0.9438279512426266,-0.9438279512426266,0.19892732852320777,3.5999999046325684,3.3313232857345736,0.26867661889799477,3.3313232857345736,-0.26867661889799477,0.26867661889799477,2.7031172595970125,3.9595293118721346,2.074911233459452,4.587735338009695
20060106182808,TW,MCVB,HHZ,266.3656921386719,3.5999999046325684,4.4638783266212885,4.4638783266212885,0.1251987954123236,4.3929796270584225,-0.0708986995628659,0.8638784219887201,2006-01-06T18:28:49.330000,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:39.330000,2006-01-06T18:28:48.830000,9.5,951,951,19.131583619057015,7.723918488050422,True,0.075,2,False,211.95937626104472,0.000211959376261,90.87019017653324,9.087019017653324e-05,0.0001227524267327,-0.0001227524267327,2006-01-06T18:28:49.538000,0.21,2.326734926245109,16.52684063618643,1.9772911308226424,0.5791318548773463,1.3508547356865153,301,3.953235863202127,0.3532359585695586,-0.3532359585695586,1.218189839330018,3.5999999046325684,3.3598259894269984,0.24017391520556997,3.3598259894269984,-0.24017391520556997,0.24017391520556997,2.7316199632894373,3.9880320155645594,2.1034139371518767,4.61623804170212
20060106182808,TW,TGVB,HHZ,115.4921417236328,3.5999999046325684,4.133247214871902,4.133247214871902,0.2093966640088369,3.93638960001018,-0.196857614861722,0.533247310239334,2006-01-06T18:28:28.120001,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:18.120001,2006-01-06T18:28:27.620001,9.5,951,951,-6.848695420281291,7.748111988255495,True,0.075,2,False,121.36654508445484,0.0001213665450844,49.829587200820114,4.982958720082011e-05,0.0005989233473212,-0.0005989233473212,2006-01-06T18:28:30.168000,2.05,0.5224010902939625,7.720694594792541,0.5469272971066444,4.934830656211829,12.01943224830539,301,4.213562209683934,0.6135623050513654,-0.6135623050513654,0.8876563735372571,3.5999999046325684,3.3505829363998996,0.2494169682326688,3.3505829363998996,-0.2494169682326688,0.2494169682326688,2.7223769102623385,3.9787889625374606,2.094170884124778,4.606994988675021
20060106182808,TW,TTVB,HHZ,212.66404724121097,3.5999999046325684,4.1236972920689965,4.1236972920689965,0.2579722104074538,3.916700843835688,-0.2069964482333084,0.5236973874364281,2006-01-06T18:28:41.609999,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:31.609999,2006-01-06T18:28:41.109999,9.5,951,951,-5.201988956854583,29.906333699992313,True,0.075,2,False,252.5009110623282,0.0002525009110623,74.80837014464872,7.480837014464872e-05,0.0002270274982389,0.0002270274982389,2006-01-06T18:28:41.608000,0.0,3.006389153696627,8.522266686440503,2.8677834235978934,0.8991155607471348,3.034787388095604,301,4.135231516069309,0.5352316114367408,-0.5352316114367408,0.9305551204109389,3.5999999046325684,3.3517825589288877,0.2482173457036807,3.3517825589288877,-0.2482173457036807,0.2482173457036807,2.7235765327913266,3.9799885850664487,2.095370506653766,4.608194611204009
20060112010459_ML4.8,TW,DBVB,HHZ,248.77407836914065,4.800000190734863,5.880666470488905,5.880666470488905,0.1124638112713916,5.454991673377662,-0.4256747971112435,1.080666279754042,2006-01-12T01:06:07.609002,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-12T01:05:57.609002,2006-01-12T01:06:07.109002,9.5,951,951,115.15556140443243,-1.3103369428209903,True,0.075,2,False,266.76274627376677,0.0002667627462737,112.142245643414,0.0001121422456434,0.0006637079634975,-0.0006637079634975,2006-01-12T01:06:10.228000,2.62,6.398101106555437,17.208901334098165,6.877045747617239,2.488008437341789,5.91844723359682,301,4.902231558382485,0.1022313676476214,-0.1022313676476214,1.2357531446001089,4.800000190734863,3.360317130502693,1.4396830602321704,3.360317130502693,-1.4396830602321704,1.4396830602321704,2.732111104365132,3.988523156640254,2.1039050782275712,4.6167291827778145
20060112010459_ML4.8,TW,LCVB,HHZ,203.6369476318359,4.800000190734863,5.786862915782787,5.786862915782787,0.0511599173115387,5.402792505225399,-0.3840704105573875,0.9868627250479234,2006-01-12T01:06:01.948998,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-12T01:05:51.948998,2006-01-12T01:06:01.448998,9.5,951,951,31.41606486912164,-28.4742245310424,True,0.075,2,False,285.60212897256577,0.0002856021289725,71.04219608986591,7.10421960898659e-05,0.0019711421061756,-0.0019711421061756,2006-01-12T01:06:04.948000,3.0,3.617714704466356,19.53067691649988,4.323728863011309,6.901706626861379,27.746075074625352,301,5.386635226689856,0.586635035954993,-0.586635035954993,1.2907172958227229,4.800000190734863,3.3618541505533606,1.4381460401815027,3.3618541505533606,-1.4381460401815027,1.4381460401815027,2.7336481244157995,3.9900601766909216,2.105442098278239,4.618266202828482
20060112010459_ML4.8,TW,TGVB,HHZ,257.498779296875,4.800000190734863,5.70498874933153,5.70498874933153,0.0704582406433896,5.417062797072415,-0.2879259522591155,0.904988558596667,2006-01-12T01:06:07.649003,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-12T01:05:57.649003,2006-01-12T01:06:07.149003,9.5,951,951,44.5476514794095,-1.1887872356562244,True,0.075,2,False,91.74851543031188,9.174851543031188e-05,46.337524150191264,4.633752415019126e-05,0.000501479300671,-0.000501479300671,2006-01-12T01:06:08.758000,1.11,3.4285439564473927,7.782443120101127,2.5823785945703137,5.46580288867947,10.822315388401726,301,4.763536532533824,-0.0364636582010389,0.0364636582010389,0.8911159552181591,4.800000190734863,3.3506796803010093,1.449320510433854,3.3506796803010093,-1.449320510433854,1.449320510433854,2.722473654163448,3.9788857064385703,2.0942676280258876,4.607091732576131
20060115142929_ML3.0,TW,DBVB,HHZ,47.70921325683594,3.0,3.5634769681756087,3.5634769681756087,0.0753465790902179,3.1583818495794382,-0.4050951185961704,0.5634769681756087,2006-01-15T14:29:56.169000,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-15T14:29:46.169000,2006-01-15T14:29:55.669000,9.5,951,951,-119.85795434321422,3.121870921695357,True,0.075,2,False,260.66298186566195,0.0002606629818656,122.66677163655572,0.0001226667716365,0.0005411450405628,0.0005411450405628,2006-01-15T14:29:56.718000,0.55,0.151001189655465,33.17525419664314,0.131168407184948,2.076033338871647,4.4115047077797565,301,3.430181104914041,0.4301811049140411,-0.4301811049140411,1.5208142592162468,3.0,3.3682885926118065,-0.36828859261180646,3.3682885926118065,0.36828859261180646,-0.36828859261180646,2.7400825664742454,3.9964946187493675,2.1118765403366844,4.624700644886929
20060115142929_ML3.0,TW,DSVB,HHZ,307.1416015625,3.0,3.5045145668194952,3.5045145668194952,0.0184020174639287,3.6586855317836777,0.1541709649641824,0.5045145668194952,2006-01-15T14:30:41.049005,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-15T14:30:31.049005,2006-01-15T14:30:40.549005,9.5,951,951,-10.668162098145906,2.4169049142682733,True,0.075,2,False,79.46313661912862,7.946313661912862e-05,41.36147552702955,4.136147552702954e-05,7.985322931047969e-05,7.985322931047969e-05,2006-01-15T14:30:41.287999,0.24,4.121869477826842,4.795931432305361,4.704750745949783,1.0049091026096897,1.9306184872030483,301,3.8137016631421137,0.8137016631421137,-0.8137016631421137,0.6808729653391775,3.0,3.344800435670314,-0.3448004356703138,3.344800435670314,0.3448004356703138,-0.3448004356703138,2.7165944095327528,3.973006461807875,2.088388383395192,4.6012124879454355
20060115142929_ML3.0,TW,LCVB,HHZ,35.64474868774414,3.0,3.399905099635091,3.399905099635091,0.0790293830977769,3.116982522472922,-0.2829225771621688,0.3999050996350908,2006-01-15T14:29:53.808999,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-15T14:29:43.808999,2006-01-15T14:29:53.308999,9.5,951,951,-14.123729887975752,-14.90956700973513,True,0.075,2,False,122.40653205090751,0.0001224065320509,62.84565904244325,6.284565904244324e-05,0.0006740616939177,0.0006740616939177,2006-01-15T14:29:54.458000,0.65,0.0889288144158979,0.2854542012193791,0.0996646744894658,5.50674610761327,10.72566831485595,301,3.322554850604522,0.3225548506045221,-0.3225548506045221,-0.544463560809455,3.0,3.310535068742736,-0.3105350687427362,3.310535068742736,0.3105350687427362,-0.3105350687427362,2.682329042605175,3.9387410948802972,2.0541230164676145,4.566947121017858
20060226161229_ML3.5,TW,BGVB,HHZ,298.0760803222656,3.5,3.941324857710312,3.941324857710312,0.1832306215185095,3.902904965348367,-0.0384198923619454,0.4413248577103124,2006-02-26T16:13:27.069998,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:13:17.069998,2006-02-26T16:13:26.569998,9.5,951,951,12.087941889195347,-22.24725434036013,True,0.075,2,False,337.07507665371554,0.0003370750766537,121.54689632535975,0.0001215468963253,0.0001291539879634,0.0001291539879634,2006-02-26T16:13:27.307999,0.24,1.2010386268307922,10.102442050776624,0.9656223427929466,0.3831608947346896,1.0625856510369391,301,4.075486801637276,0.5754868016372763,-0.5754868016372763,1.0044263679392218,3.5,3.3538482978895225,0.14615170211047745,3.3538482978895225,-0.14615170211047745,0.14615170211047745,2.7256422717519615,3.9820543240270836,2.097436245614401,4.610260350164644
20060226161229_ML3.5,TW,DBVB,HHZ,40.3808708190918,3.5,4.167315553160707,4.167315553160707,0.0258838504731652,3.574029659776204,-0.5932858933845031,0.6673155531607069,2006-02-26T16:12:43.990004,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:33.990004,2006-02-26T16:12:43.490004,9.5,951,951,142.74936488249057,148.900621274043,True,0.075,2,False,1266.5525535330394,0.001266552553533,629.981967730618,0.0006299819677306,0.0010490374040521,-0.0010490374040521,2006-02-26T16:12:44.118000,0.13,0.1375551129965147,9.919714068810563,0.1844047060403396,0.8282620418125218,1.6651863986378572,301,3.687933230725476,0.1879332307254757,-0.1879332307254757,0.9964991539961695,3.5,3.353626620914524,0.14637337908547599,3.353626620914524,-0.14637337908547599,0.14637337908547599,2.725420594776963,3.981832647052085,2.0972145686394024,4.610038673189646
20060226161229_ML3.5,TW,DSVB,HHZ,280.9171447753906,3.5,3.88716853702105,3.88716853702105,0.181249523624295,3.95355402807599,0.0663854910549401,0.3871685370210498,2006-02-26T16:13:18.779997,Pn,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:13:08.779997,2006-02-26T16:13:18.279997,9.5,951,951,-20.83952353536859,11.893552702449064,True,0.075,2,False,268.7262761832865,0.0002687262761832,142.96978756639828,0.0001429697875663,0.0001217210588588,-0.0001217210588588,2006-02-26T16:13:20.218000,1.44,3.356196259196594,5.0630776905145,3.5750667507973777,0.4529555523472757,0.8513760909261838,301,3.991709240901408,0.4917092409014083,-0.4917092409014083,0.7044145914798442,3.5,3.345458754785567,0.1545412452144328,3.345458754785567,-0.1545412452144328,0.1545412452144328,2.717252728648006,3.9736647809231282,2.089046702510445,4.601870807060689
20060226161229_ML3.5,TW,HBVB,HHZ,208.86309814453125,3.5,3.849785995047755,3.849785995047755,0.0692297503500462,3.5000691296977458,-0.3497168653500093,0.3497859950477551,2006-02-26T16:13:12.330000,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:13:02.330000,2006-02-26T16:13:11.830000,9.5,951,951,1.0063103201508432,5.74993987484171,True,0.075,2,False,236.08129074083487,0.0002360812907408,152.22945965222502,0.0001522294596522,0.0001886047920508,0.0001886047920508,2006-02-26T16:13:15.318000,2.99,0.7980817104013461,7.834122016758753,0.8326377077093152,0.7988976655414897,1.2389506767070628,301,4.010082394093874,0.5100823940938737,-0.5100823940938737,0.8939903314181726,3.5,3.3507600594891582,0.14923994051084177,3.3507600594891582,-0.14923994051084177,0.14923994051084177,2.722554033351597,3.9789660856267193,2.0943480072140366,4.60717211176428
20060226161229_ML3.5,TW,LAVB,HHZ,229.1026153564453,3.5,3.841777906043808,3.841777906043808,0.017868089369131,3.841802848729632,2.4942685823425848e-05,0.3417779060438084,2006-02-26T16:13:15.449995,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:13:05.449995,2006-02-26T16:13:14.949995,9.5,951,951,-15.98556256278857,17.56122578460539,True,0.075,2,False,329.08424674006443,0.00032908424674,211.0992448265282,0.0002110992448265,0.0001406967610158,-0.0001406967610158,2006-02-26T16:13:17.698000,2.25,1.5096664415476124,2.2695830568347413,1.8995334923875773,0.4275402496763821,0.6664958045275317,301,3.911234079063508,0.411234079063508,-0.411234079063508,0.3559460806523342,3.5,3.3357141653349114,0.16428583466508861,3.3357141653349114,-0.16428583466508861,0.16428583466508861,2.7075081391973503,3.9639201914724724,2.0793021130597893,4.5921262176100335
20060226161229_ML3.5,TW,LCVB,HHZ,94.16203308105467,3.5,3.4610487414902043,3.4610487414902043,0.0499194818536372,3.31519777755767,-0.145850963932534,-0.0389512585097957,2006-02-26T16:12:52.199995,Pg,header,HHZ,nm,nm/s,True,1.0,2006-02-26T16:12:42.199995,2006-02-26T16:12:51.699995,9.5,951,951,2.233569912372756,2.0148747104752736,True,0.075,2,False,99.6923893788071,9.96923893788071e-05,55.98827927551975,5.598827927551975e-05,0.0002991166536173,-0.0002991166536173,2006-02-26T16:12:54.818000,2.62,0.2808211141343862,0.5235535452935732,0.2817008926513134,3.000396073172391,5.34248698991775,301,3.6331856357553263,0.1331856357553262,-0.1331856357553262,-0.28103889519556396,3.5,3.317901488197647,0.1820985118023528,3.317901488197647,-0.1820985118023528,0.1820985118023528,2.689695462060086,3.9461075143352082,2.0614894359225255,4.574313540472769
